id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","9c1746ef-7ebb-4514-b272-3e390defb204","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","9c1746ef-7ebb-4514-b272-3e390defb204","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","4de343bc-c4ed-40a8-b276-4eec4d6762ff","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","4de343bc-c4ed-40a8-b276-4eec4d6762ff","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","cdd682e9-4ece-48ea-b5ec-980ccdaab023","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","cdd682e9-4ece-48ea-b5ec-980ccdaab023","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","db71dd74-699a-4b82-a204-7d3057d8deef","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","db71dd74-699a-4b82-a204-7d3057d8deef","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","2969e651-5eda-4f8b-aaa7-29f222c588c1","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","2969e651-5eda-4f8b-aaa7-29f222c588c1","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","e670b749-89c5-4a5a-8826-e8594f03ac36","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","e670b749-89c5-4a5a-8826-e8594f03ac36","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","6f90fb2b-2ef9-40d2-94c1-e807a8bda506","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","6f90fb2b-2ef9-40d2-94c1-e807a8bda506","c0cdc021-87a1-4833-99e8-4fb1928d0520","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","936ea671-465a-47db-b832-96ac0ac51304","ccdbfd94-66ad-4627-8ff1-8dcd6a8acd1b","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","936ea671-465a-47db-b832-96ac0ac51304","ccdbfd94-66ad-4627-8ff1-8dcd6a8acd1b","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","e312827d-8db6-470f-995d-22ef32543119","ccdbfd94-66ad-4627-8ff1-8dcd6a8acd1b","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","e312827d-8db6-470f-995d-22ef32543119","ccdbfd94-66ad-4627-8ff1-8dcd6a8acd1b","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","2161217f-f833-4a62-92b7-cb7702ccbed4","5fd0a044-a3d6-43a4-83db-892400402317","E","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","ADDITION_RHSONLY","2161217f-f833-4a62-92b7-cb7702ccbed4","5fd0a044-a3d6-43a4-83db-892400402317","E","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","89c00f33-eacb-4118-b19d-8ec6cf7722ac","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","89c00f33-eacb-4118-b19d-8ec6cf7722ac","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","a6167dab-6e4b-4607-acd6-3547a14d29f5","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","a6167dab-6e4b-4607-acd6-3547a14d29f5","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","da0013d7-54de-4337-a45c-f56d6ef910c7","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","da0013d7-54de-4337-a45c-f56d6ef910c7","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","ee465720-719a-4322-a7c9-134871b602d7","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","ee465720-719a-4322-a7c9-134871b602d7","50d1ea7a-4dc5-403c-9399-d29ec0a52cb5","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","134f6ec1-abc3-4eca-b586-ef6ecfd1badc","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","134f6ec1-abc3-4eca-b586-ef6ecfd1badc","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","1fc941bd-ed93-4ad7-b80a-872945b12f47","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","1fc941bd-ed93-4ad7-b80a-872945b12f47","c21780c5-8753-4b42-96e1-e29e1030f5f3","F","D",0,1,"","","","","","","","","","","","",
